Name,index,group_index,group name
timesamp,0,0,timesamp
activityID,1,1,activityID
heart_rate,2,2,heart_rate
s1,3,3,IMU_hand
s2,4,3,IMU_hand
s3,5,3,IMU_hand
s4,6,3,IMU_hand
s5,10,3,IMU_hand
s6,11,3,IMU_hand
s7,12,3,IMU_hand
s8,13,3,IMU_hand
s9,14,3,IMU_hand
s10,15,3,IMU_hand
s11,16,3,IMU_hand
s12,17,3,IMU_hand
s13,18,3,IMU_hand
s14,19,3,IMU_hand
s15,20,4,IMU_chest
s16,21,4,IMU_chest
s17,22,4,IMU_chest
s18,23,4,IMU_chest
s19,27,4,IMU_chest
s20,28,4,IMU_chest
s21,29,4,IMU_chest
s22,30,4,IMU_chest
s23,31,4,IMU_chest
s24,32,4,IMU_chest
s25,33,4,IMU_chest
s26,34,4,IMU_chest
s27,35,4,IMU_chest
s28,36,4,IMU_chest
s29,37,5,IMU_ankle
s30,38,5,IMU_ankle
s31,39,5,IMU_ankle
s32,40,5,IMU_ankle
s33,44,5,IMU_ankle
s34,45,5,IMU_ankle
s35,46,5,IMU_ankle
s36,47,5,IMU_ankle
s37,48,5,IMU_ankle
s38,49,5,IMU_ankle
s39,50,5,IMU_ankle
s40,51,5,IMU_ankle
s41,52,5,IMU_ankle
s42,53,5,IMU_ankle
