Name,index,group_index,group name
Time,0,0,Time
FC101.PV,1,1,Raw Material Feed
FC101.SV,2,1,Raw Material Feed
FC101.MV,3,1,Raw Material Feed
FC130.PV,4,1,Raw Material Feed
FC130.SV,5,1,Raw Material Feed
FC130.MV,6,1,Raw Material Feed
FC170.PV,7,1,Raw Material Feed
FC170.SV,8,1,Raw Material Feed
FC170.MV,9,1,Raw Material Feed
FC211.PV,10,2,Reactor
FC211.SV,11,2,Reactor
FC211.MV,12,2,Reactor
FC310.PV,13,3,Separator & Compressor
FC310.SV,14,3,Separator & Compressor
FC310.MV,15,3,Separator & Compressor
FC330.PV,16,3,Separator & Compressor
FC330.SV,17,3,Separator & Compressor
FC330.MV,18,3,Separator & Compressor
FC420.PV,19,4,Absorber
FC420.SV,20,4,Absorber
FC420.MV,21,4,Absorber
FC430.PV,22,4,Absorber
FC430.SV,23,4,Absorber
FC430.MV,24,4,Absorber
FC450.PV,25,4,Absorber
FC450.SV,26,4,Absorber
FC450.MV,27,4,Absorber
FC460.PV,28,4,Absorber
FC460.SV,29,4,Absorber
FC460.MV,30,4,Absorber
FC470.PV,31,5,Buffer Tank/Column Feed
FC470.SV,32,5,Buffer Tank/Column Feed
FC470.MV,33,5,Buffer Tank/Column Feed
FC501.PV,34,6,Column
FC501.SV,35,6,Column
FC501.MV,36,6,Column
FC550.PV,37,7,Decanter
FC550.SV,38,7,Decanter
FC550.MV,39,7,Decanter
FC560.PV,40,7,Decanter
FC560.SV,41,7,Decanter
FC560.MV,42,7,Decanter
FC570.PV,43,7,Decanter
FC570.SV,44,7,Decanter
FC570.MV,45,7,Decanter
LC130.PV,46,1,Raw Material Feed
LC130.SV,47,1,Raw Material Feed
LC130.MV,48,1,Raw Material Feed
LC210.PV,49,2,Reactor
LC210.SV,50,2,Reactor
LC210.MV,51,2,Reactor
LC310.PV,52,3,Separator & Compressor
LC310.SV,53,3,Separator & Compressor
LC310.MV,54,3,Separator & Compressor
LC401.PV,55,4,Absorber
LC401.SV,56,4,Absorber
LC401.MV,57,4,Absorber
LC470.PV,58,5,Buffer Tank/Column Feed
LC470.SV,59,5,Buffer Tank/Column Feed
LC470.MV,60,5,Buffer Tank/Column Feed
LC501.PV,61,6,Column
LC501.SV,62,6,Column
LC501.MV,63,6,Column
LC502.PV,64,6,Column
LC502.SV,65,6,Column
LC502.MV,66,6,Column
LC503.PV,67,6,Column
LC503.SV,68,6,Column
LC503.MV,69,6,Column
LC504.PV,70,6,Column
LC504.SV,71,6,Column
LC504.MV,72,6,Column
LC550.PV,73,7,Decanter
LC550.SV,74,7,Decanter
LC550.MV,75,7,Decanter
LC551.PV,76,7,Decanter
LC551.SV,77,7,Decanter
LC551.MV,78,7,Decanter
LC552.PV,79,7,Decanter
LC552.SV,80,7,Decanter
LC552.MV,81,7,Decanter
LC553.PV,82,7,Decanter
LC553.SV,83,7,Decanter
LC553.MV,84,7,Decanter
PC130.PV,85,1,Raw Material Feed
PC130.SV,86,1,Raw Material Feed
PC130.MV,87,1,Raw Material Feed
PC210.PV,88,2,Reactor
PC210.SV,89,2,Reactor
PC210.MV,90,2,Reactor
PC330.PV,91,3,Separator & Compressor
PC330.SV,92,3,Separator & Compressor
PC330.MV,93,3,Separator & Compressor
PC501.PV,94,6,Column
PC501.SV,95,6,Column
PCV511.mv(Inert),96,6,Column
PCV521.mv(Purge),97,7,Decanter
TC130.PV,98,1,Raw Material Feed
TC130.SV,99,1,Raw Material Feed
TC130.MV,100,1,Raw Material Feed
TC150.PV,101,1,Raw Material Feed
TC150.SV,102,1,Raw Material Feed
TC150.MV,103,1,Raw Material Feed
TC201.PV,104,2,Reactor
TC201.SV,105,2,Reactor
TC201.MV,106,2,Reactor
TC202.PV,107,2,Reactor
TC202.SV,108,2,Reactor
TC202.MV,109,2,Reactor
TC230.PV,110,2,Reactor
TC230.SV,111,2,Reactor
TC230.MV,112,2,Reactor
TC301.PV,113,3,Separator & Compressor
TC301.SV,114,3,Separator & Compressor
TC301.MV,115,3,Separator & Compressor
TC335.PV,116,3,Separator & Compressor
TC335.SV,117,3,Separator & Compressor
TC335.MV,118,3,Separator & Compressor
TC410.PV,119,4,Absorber
TC410.SV,120,4,Absorber
TC410.MV,121,4,Absorber
TC420.PV,122,4,Absorber
TC420.SV,123,4,Absorber
TC420.MV,124,4,Absorber
TC501.PV,125,6,Column
TC501.SV,126,6,Column
TC501.MV,127,6,Column
TC502.PV,128,7,Decanter
TC502.SV,129,7,Decanter
TC502.MV,130,7,Decanter
TC540.PV,131,7,Decanter
TC540.SV,132,7,Decanter
TC540.MV,133,7,Decanter
QC170.PV,134,1,Raw Material Feed
QC170.SV,135,1,Raw Material Feed
QC170.MV,136,1,Raw Material Feed
RC560.PV,137,7,Decanter
RC560.SV,138,7,Decanter
RC560.MV,139,7,Decanter
FI102.PV,140,1,Raw Material Feed
FI131.PV,141,1,Raw Material Feed
FI132.PV,142,1,Raw Material Feed
FI133.PV,143,1,Raw Material Feed
FI134.PV,144,1,Raw Material Feed
FI150.PV,145,1,Raw Material Feed
FI201.PV,146,2,Reactor
FI202.PV,147,2,Reactor
FI210.PV,148,2,Reactor
FI212.PV,149,2,Reactor
FI311.PV,150,3,Separator & Compressor
FI401.PV,151,4,Absorber
FI402.PV,152,4,Absorber
FI403.PV,153,4,Absorber
FI451.PV,154,4,Absorber
FI471.PV,155,5,Buffer Tank/Column Feed
FI502.PV,156,6,Column
FI551.PV,157,7,Decanter
FI552.PV,158,7,Decanter
FI553.PV,159,7,Decanter
LI554.PV,160,7,Decanter
PI131.PV,161,1,Raw Material Feed
PI150.PV,162,1,Raw Material Feed
PI211.PV,163,2,Reactor
PI331.PV,164,3,Separator & Compressor
PI401.PV,165,4,Absorber
PI402.PV,166,4,Absorber
PI502.PV,167,6,Column
PI520.PV,168,6,Column
PDI401.PV,169,4,Absorber
PDI501.PV,170,6,Column
TI151.PV,171,1,Raw Material Feed
TI210.PV,172,2,Reactor
TP201.PV(1),173,2,Reactor
TP201.PV(2),174,2,Reactor
TP201.PV(3),175,2,Reactor
TP201.PV(4),176,2,Reactor
TP201.PV(5),177,2,Reactor
TP201.PV(6),178,2,Reactor
TP201.PV(7),179,2,Reactor
TP201.PV(8),180,2,Reactor
TP201.PV(9),181,2,Reactor
TP201.PV(10),182,2,Reactor
TP401.PV(1),183,4,Absorber
TP401.PV(2),184,4,Absorber
TP401.PV(3),185,4,Absorber
TP401.PV(4),186,4,Absorber
TP401.PV(5),187,4,Absorber
TP401.PV(6),188,4,Absorber
TP401.PV(7),189,4,Absorber
TP401.PV(8),190,4,Absorber
TP501.PV(1),191,6,Column
TP501.PV(2),192,6,Column
TP501.PV(3),193,6,Column
TP501.PV(4),194,6,Column
TP501.PV(5),195,6,Column
TP501.PV(6),196,6,Column
TP501.PV(7),197,6,Column
TP501.PV(8),198,6,Column
TP501.PV(9),199,6,Column
